Yeast ID,Anchor Coordinate,Area (px),Area (μm²)
7,[574.0 31.0],230,15.121630506245888
11,[1073.5 40.0],71,4.667981591058513
12,[807.5 45.0],255,16.765285996055223
13,[241.0 79.5],523,34.3852728468113
14,[876.0 81.5],499,32.80736357659434
18,[712.5 85.5],30,1.9723865877712026
19,[1024.5 100.5],375,24.654832347140033
26,[414.5 109.0],26,1.709401709401709
27,[1134.0 110.5],98,6.4431295200525955
28,[1284.5 122.5],71,4.667981591058513
29,[1201.5 135.0],224,14.727153188691647
30,[917.0 137.0],69,4.5364891518737664
31,[329.0 151.5],538,35.3714661406969
32,[235.0 156.5],25,1.6436554898093356
33,[986.5 168.5],238,15.647600262984875
34,[532.5 174.0],381,25.049309664694274
35,[1045.5 170.5],35,2.30111768573307
36,[434.5 183.0],31,2.038132807363576
37,[914.5 183.5],34,2.2353714661406965
38,[838.5 193.5],668,43.91847468770545
42,[786.5 199.0],46,3.0243261012491773
43,[1007.5 204.0],51,3.3530571992110447
44,[1032.0 206.5],35,2.30111768573307
45,[1107.5 217.0],292,19.197896120973038
46,[434.5 216.0],69,4.5364891518737664
53,[1246.5 220.5],42,2.761341222879684
54,[602.0 230.0],41,2.6955950032873104
58,[1230.0 239.5],34,2.2353714661406965
59,[1142.0 248.5],474,31.163708086785004
60,[236.0 245.5],67,4.4049967126890195
61,[846.5 247.5],53,3.4845496383957912
62,[875.5 259.0],32,2.1038790269559495
69,[1290.0 266.0],33,2.169625246548323
70,[705.0 266.5],32,2.1038790269559495
74,[1177.5 272.0],39,2.5641025641025634
75,[761.0 273.0],44,2.8928336620644304
76,[1132.0 273.0],35,2.30111768573307
77,[707.5 284.5],48,3.1558185404339243
78,[785.0 286.5],33,2.169625246548323
79,[761.5 299.0],415,27.284681130834972
80,[1097.5 297.5],277,18.21170282708744
81,[1248.0 307.5],36,2.3668639053254434
82,[594.0 312.0],16,1.0519395134779748
83,[358.5 338.0],558,36.68639053254437
84,[1339.0 330.0],41,2.6955950032873104
88,[1270.5 337.0],54,3.5502958579881647
89,[707.0 337.0],39,2.5641025641025634
90,[1219.0 361.5],482,31.689677843523988
91,[726.5 341.5],51,3.3530571992110447
92,[217.5 348.0],45,2.958579881656804
93,[864.5 349.5],52,3.418803418803418
94,[529.5 350.0],32,2.1038790269559495
101,[465.5 359.5],63,4.142011834319526
102,[344.5 358.0],13,0.8547008547008546
103,[1032.0 375.5],49,3.2215647600262978
104,[203.0 385.0],294,19.329388560157785
105,[1303.0 382.0],211,13.872452333990791
106,[513.0 386.0],39,2.5641025641025634
107,[896.0 395.0],313,20.57856673241288
108,[717.0 388.5],32,2.1038790269559495
115,[497.0 393.0],5,0.3287310979618671
122,[184.5 407.5],55,3.616042077580538
123,[1205.0 415.5],44,2.8928336620644304
124,[932.0 416.0],37,2.4326101249178165
125,[1165.0 422.0],184,12.09730440499671
129,[86.0 436.0],378,24.852071005917153
130,[1026.5 441.0],463,30.440499671268896
131,[180.0 442.0],322,21.170282708744242
132,[469.5 440.5],234,15.384615384615381
133,[656.0 439.0],37,2.4326101249178165
137,[806.5 452.0],40,2.629848783694937
138,[1207.5 453.0],48,3.1558185404339243
139,[946.0 456.5],67,4.4049967126890195
143,[78.0 471.5],22,1.4464168310322152
150,[615.0 480.5],32,2.1038790269559495
154,[538.0 491.0],205,13.477975016436552
155,[898.0 487.0],53,3.4845496383957912
156,[657.0 498.5],66,4.339250493096646
169,[110.5 580.0],579,38.06706114398421
170,[649.5 572.5],34,2.2353714661406965
177,[592.0 593.0],38,2.49835634451019
178,[474.5 609.0],295,19.39513477975016
179,[688.5 626.0],368,24.19460880999342
180,[602.0 620.0],46,3.0243261012491773
181,[1037.5 624.5],33,2.169625246548323
182,[978.0 628.0],39,2.5641025641025634
183,[510.5 636.0],318,20.90729783037475
184,[105.0 641.5],57,3.747534516765285
185,[737.5 648.0],326,21.433267587113736
186,[1062.0 654.0],39,2.5641025641025634
187,[35.5 662.0],234,15.384615384615381
188,[813.5 667.0],296,19.460880999342532
192,[79.5 679.0],46,3.0243261012491773
193,[302.5 683.0],49,3.2215647600262978
194,[1023.0 687.5],45,2.958579881656804
195,[277.5 702.0],37,2.4326101249178165
196,[366.5 704.0],76,4.99671268902038
197,[1301.5 717.5],104,6.837606837606836
198,[709.5 723.0],35,2.30111768573307
199,[1143.5 730.0],35,2.30111768573307
211,[1233.0 741.0],67,4.4049967126890195
215,[1133.0 750.5],220,14.464168310322153
216,[617.5 749.5],34,2.2353714661406965
217,[908.5 757.5],298,19.59237343852728
221,[696.5 773.5],32,2.1038790269559495
